System,FrameIndex,GagCenterXNm,GagCenterYNm,CenterShiftGridX,CenterShiftGridY,UniqueAttachedNodeCount,AttachedNodeMultiplicityCount,CapTipMaxZNm,CapMeanZNm,NonCapMeanZNm,CapHeightMaxNm,CapHeightMeanNm,MeanAbsCurvatureCapPerNm
454,500,0.5623754980101694,-0.3874061427587776,-1,0,286,454,1.867037729725975,0.022788522935059854,-0.001038648216641772,1.8680763779426168,0.023827171151701628,0.005712017849609423
454,501,0.5719676227021466,-0.3990694640212098,-1,0,290,454,1.8314796164972442,0.07557649907473019,-0.003495006335779251,1.8349746228330235,0.07907150541050943,0.005721116566970341
454,502,0.5748551848095644,-0.4348822608499461,-1,0,290,454,1.777647992697916,0.07771230261380284,-0.003593775754744521,1.7812417684526607,0.08130607836854736,0.00569020541661423
454,503,0.6037860274295213,-0.41963454285789226,-1,0,290,454,1.8225406380432077,0.06798649041870439,-0.0031440092842328748,1.8256846473274406,0.07113049970293726,0.0056266444542898975
454,504,0.5829987354368313,-0.4244826464058633,-1,0,287,454,1.7365931905988246,0.034000615857605665,-0.0015553357907447962,1.7381485263895693,0.03555595164835046,0.005687134130777524
454,505,0.5747975308092634,-0.445640857032231,-1,0,289,454,1.7891246573942894,0.03370931995725558,-0.001553251509510032,1.7906779089037994,0.03526257146676561,0.005697618518657359
454,506,0.6112562023956514,-0.42858299078332607,-1,0,287,454,1.8516731893126208,0.014856137567037162,-0.0006795842336212698,1.8523527735462422,0.015535721800658433,0.0057844076525750505
454,507,0.5601861932296401,-0.454607646559424,-1,0,287,454,1.8037378201234917,-0.004697453990776184,0.0002148819406045295,1.8035229381828872,-0.004912335931380713,0.0057427325075329804
454,508,0.5601527929961208,-0.48475507734042367,-1,0,287,454,1.7419347969557275,0.009873366718246354,-0.00045165066116304543,1.7423864476168907,0.0103250173794094,0.005453220453713227
454,509,0.5810086296912971,-0.4823998413135655,-1,0,292,454,1.800112847519366,0.0032949960223147344,-0.00015347564819204895,1.800266323167558,0.003448471670506783,0.005672258566004247
454,510,0.5527404273463787,-0.4730882036965056,-1,0,288,454,1.7419431541118682,0.0339535102554544,-0.0015588412168931643,1.7435019953287614,0.03551235147234756,0.005676869081408549
454,511,0.521172744134276,-0.43334052531176326,-1,0,286,454,1.7794981062960067,0.012066595332833245,-0.0005499675323012181,1.780048073828308,0.012616562865134464,0.005701422837790606
454,512,0.5341390976742275,-0.431442636936481,-1,0,287,454,1.8722028617864188,0.0014228339900935034,-6.508660426473046e-05,1.8722679483906834,0.0014879205943582339,0.005735169642067473
454,513,0.5082134695855132,-0.45964053535402627,-1,0,287,454,1.8800251317283339,0.005035297356994608,-0.00023033636299925775,1.880255468091333,0.005265633719993865,0.005806345480435023
454,514,0.5194453265327468,-0.46565558216232716,-1,0,288,454,1.8814713701289525,0.04313933469253007,-0.0019805720375336644,1.8834519421664861,0.04511990673006373,0.00593680916792003
454,515,0.5392928882515378,-0.42099638236723536,-1,0,286,454,1.8285899517152246,0.039882989572418134,-0.0018177745048145756,1.8304077262200393,0.04170076407723271,0.0055993217557356225
454,516,0.5418195124817657,-0.4238361855645394,-1,0,288,454,1.975389906286616,0.058885320829724,-0.0027034867525841427,1.9780933930392002,0.06158880758230815,0.005791726300851918
454,517,0.5411210760883023,-0.4431820743945991,-1,0,288,454,1.9088218641516956,0.07439864458179957,-0.0034157196938559404,1.9122375838455516,0.07781436427565551,0.005678040998704765
454,518,0.5193507008676477,-0.4300749695640036,-1,0,287,454,1.914594894873767,0.05445616060937266,-0.002491061220097258,1.9170859560938642,0.056947221829469916,0.005707294244184592
