System,FrameIndex,GagCenterXNm,GagCenterYNm,CenterShiftGridX,CenterShiftGridY,UniqueAttachedNodeCount,AttachedNodeMultiplicityCount,CapTipMaxZNm,CapMeanZNm,NonCapMeanZNm,CapHeightMaxNm,CapHeightMeanNm,MeanAbsCurvatureCapPerNm
203,500,1.2373891109056956,-0.7701922550889151,-1,0,134,203,-1.450837908731449,-2.7021336445964863,0.05633824620755083,-1.5071761549389997,-2.7584718908040373,0.00540112659194934
203,501,1.2887484794487705,-0.7872715691564167,-1,0,134,203,-1.4675954991261733,-2.6703021489658605,0.055674574134343464,-1.5232700732605167,-2.725976723100204,0.0054492220819527684
203,502,1.242445548880596,-0.7919386833599447,-1,0,134,203,-1.3424213496996236,-2.6553386136395174,0.0553625912910682,-1.3977839409906918,-2.7107012049305856,0.005489220081488156
203,503,1.2553058122323932,-0.7182003440585731,-1,0,135,203,-1.3681273516696295,-2.6400155992898533,0.055462512590122935,-1.4235898642597524,-2.6954781118799764,0.00525287709505964
203,504,1.251671361499774,-0.686112813775992,-1,0,134,203,-1.3963230544438403,-2.6774029829626347,0.055822623263885665,-1.452145677707726,-2.7332256062265206,0.005424876150330951
203,505,1.2995503733905878,-0.6765416241631215,-1,0,135,203,-1.282152023890463,-2.707841742396559,0.056887431562952936,-1.3390394554534157,-2.764729173959512,0.005579738439339836
203,506,1.313648604604623,-0.7180577599058324,-1,0,134,203,-1.3179420463677591,-2.7310522904268164,0.05694118669942326,-1.3748832330671823,-2.7879934771262396,0.005364292502261016
203,507,1.367971720785789,-0.7613507644211381,-1,0,134,203,-1.3154183977895442,-2.745455358797509,0.05724148406392811,-1.3726598818534723,-2.8026968428614367,0.005410320465250588
203,508,1.3637455238308291,-0.7510317703011538,-1,0,134,203,-1.3704364576909542,-2.6847862640165547,0.05597656128492583,-1.4264130189758801,-2.7407628253014806,0.005503134508527121
203,509,1.3710157861432322,-0.7103784189445435,-1,0,135,203,-1.3894505236978387,-2.7059418035707803,0.05684751688173909,-1.4462980405795778,-2.7627893204525193,0.0052079691671659024
203,510,1.3905967814775124,-0.7285102011973379,-1,0,134,203,-1.3682068647909953,-2.690938374147033,0.056104829957321044,-1.4243116947483163,-2.747043204104354,0.005206669394445056
203,511,1.4345192449301862,-0.6922941126925934,-1,0,133,203,-1.3449638548358671,-2.69321675785185,0.05572461555605106,-1.4006884703919182,-2.7489413734079013,0.0053015773640067215
203,512,1.451968500483872,-0.6852387871142582,-1,0,134,203,-1.3263465555823208,-2.6207505524008115,0.05464144609019897,-1.3809880016725198,-2.6753919984910106,0.005566385023267968
203,513,1.4865779545183386,-0.6491159526136983,-1,0,133,203,-1.3231118404978701,-2.528545393957394,0.05231744514566483,-1.375429285643535,-2.580862839103059,0.005684204277802243
203,514,1.4639538186428354,-0.6042482896367574,-1,0,133,203,-1.3011138921034158,-2.5267547610676884,0.05228039564748017,-1.353394287750896,-2.5790351567151686,0.005704519228361179
203,515,1.4391135997582865,-0.5991916087891411,-1,0,131,203,-1.2212639871233462,-2.525752694076776,0.05145779205661858,-1.2727217791799648,-2.5772104861333944,0.0060707969153137725
203,516,1.4473623114730003,-0.6048689969901204,-1,0,133,203,-1.3020840880481706,-2.511357682479493,0.051961818881420756,-1.3540459069295914,-2.563319501360914,0.0058056600170993695
203,517,1.4373382152018337,-0.6366913830186434,-1,0,134,203,-1.2411543706782704,-2.5039282325938013,0.05220575434379485,-1.2933601250220652,-2.556133986937596,0.005762503296490795
203,518,1.3925121706102743,-0.6301504977962793,-1,0,135,203,-1.2392928486162709,-2.5095965562868185,0.05272261672871468,-1.2920154653449856,-2.562319173015533,0.005797595789370789
