System,FrameIndex,GagCenterXNm,GagCenterYNm,CenterShiftGridX,CenterShiftGridY,UniqueAttachedNodeCount,AttachedNodeMultiplicityCount,CapTipMaxZNm,CapMeanZNm,NonCapMeanZNm,CapHeightMaxNm,CapHeightMeanNm,MeanAbsCurvatureCapPerNm
408,500,-1.520807879332807,0.11296570540284279,0,-1,257,408,1.1508297180179716,-0.6592928709691672,0.02687789781711232,1.1239518202008594,-0.6861707687862796,0.0053058829297752295
408,501,-1.5718434347220693,0.09739490505964454,0,-1,258,408,1.158483871013628,-0.6313736530399322,0.02584394772081588,1.1326399232928122,-0.6572176007607481,0.005083686527669832
408,502,-1.5717654704940287,0.10043438274999517,0,-1,259,408,1.27912967257124,-0.5972245680965661,0.024544773585688778,1.2545848989855513,-0.6217693416822548,0.005228428954058069
408,503,-1.544452342727567,0.1076785633331383,0,-1,260,408,1.274120120252971,-0.5884283375876066,0.024280490044878214,1.2498396302080927,-0.6127088276324848,0.005331984049718536
408,504,-1.5525392273283671,0.15022811521822632,0,-1,258,408,1.2158784883962561,-0.5626258933505095,0.023029903297545833,1.1928485850987103,-0.5856557966480553,0.005392066055730657
408,505,-1.5539068869056507,0.14140838135932654,0,-1,258,408,1.1920193909953554,-0.5525340288395312,0.02261681412670141,1.169402576868654,-0.5751508429662325,0.005551244980574952
408,506,-1.5284578312909503,0.15984687706753675,0,-1,259,408,1.0988973067285415,-0.5518963742490521,0.02268187256910575,1.0762154341594357,-0.5745782468181578,0.0056339275710628085
408,507,-1.549385897695032,0.19461534427952643,0,-1,258,408,1.0976195655628016,-0.5690083355430353,0.023291155096002374,1.0743284104667992,-0.5922994906390376,0.005474947489983063
408,508,-1.5622945305298401,0.1860497761982174,0,-1,254,408,1.2005419404627968,-0.5906340483600275,0.0237864354341917,1.1767555050286052,-0.6144204837942192,0.005608619691044669
408,509,-1.5364295731541517,0.20151714013451283,0,-1,257,408,1.078098099452396,-0.6195902920794545,0.025259312351589434,1.0528387871008067,-0.6448496044310439,0.005671649838219767
408,510,-1.4926700018451697,0.21480362082883175,0,-1,257,408,1.123741797626668,-0.6508356171456527,0.026533114468025486,1.0972086831586425,-0.6773687316136783,0.005809406585314718
408,511,-1.4828892223754622,0.22351462892163454,0,-1,256,408,1.1420973156212817,-0.68784547166668,0.027928380768702632,1.1141689348525792,-0.7157738524353826,0.006344403752742207
408,512,-1.4798719037565604,0.22285858894929333,0,-1,257,408,0.9902495098230963,-0.6769300772848844,0.027596927325859028,0.9626525824972373,-0.7045270046107435,0.006008383607014559
408,513,-1.498047538022945,0.17011500957434578,0,-1,258,408,1.1359359802292577,-0.6876151741825764,0.02814607566858714,1.1077899045606705,-0.7157612498511636,0.006353207885269318
408,514,-1.519502058624937,0.18013686853137756,0,-1,258,408,0.8809311061793786,-0.707555450674232,0.028962288794851947,0.8519688173845267,-0.7365177394690839,0.0058914058286055416
408,515,-1.549950294241114,0.16816545600187283,0,-1,260,408,0.9527275155354824,-0.7235570577541646,0.029856345820676526,0.9228711697148059,-0.7534134035748411,0.00602344436943865
408,516,-1.5736507258733923,0.17217250197296607,0,-1,260,408,1.0047364594641268,-0.7479191039608005,0.030861604035836848,0.97387485542829,-0.7787807079966373,0.006184187479793964
408,517,-1.6024663704151578,0.1900090636989944,0,-1,259,408,0.9221416994751419,-0.7409719966900972,0.030452514621189333,0.8916891848539525,-0.7714245113112865,0.006183457533537276
408,518,-1.6190977816528402,0.17016394755418673,0,-1,260,408,0.8613632781763733,-0.7406183115797129,0.030560349311335562,0.8308029288650377,-0.7711786608910485,0.005969190994247122
408,519,-1.6424873957345483,0.22085279763177823,0,-1,260,408,0.7998612874254062,-0.7334771567683493,0.030265681758414667,0.7695956056669915,-0.7637428385267641,0.006076656813742218
408,520,-1.647782707254521,0.1653690378851138,0,-1,260,408,0.9871937913362925,-0.7360554979890543,0.030372072603896863,0.9568217187323956,-0.7664275705929512,0.005875304433646248
408,521,-1.646276942801336,0.1959459691121026,0,-1,259,408,1.042221240426942,-0.7156176649220461,0.029410500668805132,1.0128107397581367,-0.7450281655908513,0.005914166333411479
408,522,-1.643581848908866,0.20684407333692434,0,-1,259,408,1.03763571553926,-0.7159209246054706,0.029422964054715464,1.0082127514845445,-0.7453438886601861,0.005835910205222022
408,523,-1.6278529256869092,0.19942953095133475,0,-1,261,408,0.9989652355987636,-0.7222469244667551,0.029921658299337003,0.9690435772994266,-0.7521685827660921,0.00598256565479208
408,524,-1.6390854852148777,0.18240990461211481,0,-1,260,408,1.010442846032675,-0.7259379258990799,0.029954588277060913,0.9804882577556142,-0.7558925141761408,0.00609413201400954
408,525,-1.6415593382932911,0.1773769603209132,0,-1,259,408,0.9234724945126522,-0.7311117721746186,0.0300472784819464,0.8934252160307058,-0.7611590506565651,0.005914919746364972
408,526,-1.6554583270475405,0.22211486655984913,0,-1,260,408,0.9911782591592058,-0.7211410607508265,0.029756653831965546,0.9614216053272402,-0.7508977145827921,0.0056841409876698485
408,527,-1.6648314697564217,0.21309968553239855,0,-1,258,408,1.067143480358011,-0.749807119543351,0.03069177167097963,1.0364517086870315,-0.7804988912143306,0.006058394561869551
408,528,-1.6582130395799766,0.1693265655745506,0,-1,261,408,0.9406892647964851,-0.7224732183397105,0.029931033331216574,0.9107582314652685,-0.7524042516709271,0.0057106017090702964
408,529,-1.6469752424071942,0.1764529372663617,0,-1,259,408,0.9579963570863197,-0.7297794461208815,0.02999252246037896,0.9280038346259407,-0.7597719685812605,0.006179526746185131
408,530,-1.6985738965636301,0.21345823179555623,0,-1,258,408,1.1119048317040525,-0.6687192340438187,0.027372610246439034,1.0845322214576134,-0.6960918442902577,0.006024410046882692
408,531,-1.7174052896143337,0.21466005918992437,0,-1,258,408,1.1891204818317027,-0.6739014965751176,0.027584735223921988,1.1615357466077807,-0.7014862317990396,0.005912410337157233
408,532,-1.7102261544072803,0.21844233392343426,0,-1,260,408,1.086731051385791,-0.6510575854982475,0.026864778960410153,1.059866272425381,-0.6779223644586577,0.005741697591245582
408,533,-1.7223293085004912,0.19470930715104373,0,-1,258,408,1.0163773284548625,-0.649842775324185,0.026599942255059475,0.989777386199803,-0.6764427175792445,0.006094549847604818
408,534,-1.736454076814141,0.18867529139268413,0,-1,259,408,0.9729960732238139,-0.6506146028191105,0.02673900065537126,0.9462570725684426,-0.6773536034744818,0.006005278178157782
408,535,-1.7107559246259143,0.18385397581761254,0,-1,260,408,1.0522521655585817,-0.617972518199708,0.025499580182816072,1.0267525853757655,-0.6434720983825241,0.005882610999221284
