Ecc,Rigidity,RunsAfterOutlierExclusion,RunID,RelaxArea,Min_Etot,CylindricalAsymmetry,StdErrCylindricalAsymmetry,BootstrapMetricP025,BootstrapMetricP975
0.0,10.0,16,5,74000.0,153.53,0.0567930346256977,0.001172228530183476,0.0567930346256977,0.0599472498671139
0.0,31.6,16,5,74000.0,162.664,0.0563200986702572,0.001434958660843903,0.0563200986702572,0.0603989236015892
0.0,100.0,16,5,74000.0,176.788,0.0569152659704421,0.001016917558763098,0.0569152659704421,0.059831423656319
0.0,316.0,14,7,75000.0,192.74,0.0590992019472939,0.0006862632917365101,0.056940714261108,0.0590992019472939
0.0,1000.0,16,8,75500.0,207.866,0.0590762748644019,0.00037653707847651677,0.0576602426934094,0.059508067831047
0.866,10.0,16,5,74000.0,103.408,0.0709713347698716,0.002070912913789672,0.0709713347698716,0.0773231361013924
0.866,31.6,16,5,74000.0,104.279,0.0709935004375959,0.002024923307254072,0.0709935004375959,0.0773187338563831
0.866,100.0,16,5,74000.0,106.172,0.0713586284187463,0.0021775493881689713,0.0713586284187463,0.0779518180605448
0.866,316.0,16,5,74000.0,107.516,0.0726665957433487,0.002002374726503824,0.0726665957433487,0.0786706519477477
0.866,1000.0,16,5,74000.0,99.2391,0.0735708156215358,0.001688130097382124,0.0735708156215358,0.0784490882080413
