Ecc,Rigidity,RunID,RelaxArea,MeanKappaDiffCap,WithinMeshStdErrKappaDiffCap,NCapVertices,VertexFile,FaceFile,Min_Etot,Min_step
0.0,10.0,1,72000.0,0.013027560579290571,0.0005880605855743283,129,/Users/yueying/Downloads/change_stiffness/s10/mesh_a30_b30_1/vertex300.csv,/Users/yueying/Downloads/change_stiffness/s10/mesh_a30_b30_1/face.csv,6641.55,39451.0
0.0,10.0,2,72500.0,0.011771707061495834,0.0004962054023812611,129,/Users/yueying/Downloads/change_stiffness/s10/mesh_a30_b30_2/vertex300.csv,/Users/yueying/Downloads/change_stiffness/s10/mesh_a30_b30_2/face.csv,3696.55,38951.0
0.0,10.0,3,73000.0,0.010138233955553527,0.0004220971091613985,131,/Users/yueying/Downloads/change_stiffness/s10/mesh_a30_b30_3/vertex300.csv,/Users/yueying/Downloads/change_stiffness/s10/mesh_a30_b30_3/face.csv,1610.43,38151.0
0.0,10.0,4,73500.0,0.008752156949914934,0.00042741371329880633,131,/Users/yueying/Downloads/change_stiffness/s10/mesh_a30_b30_4/vertex300.csv,/Users/yueying/Downloads/change_stiffness/s10/mesh_a30_b30_4/face.csv,456.446,39001.0
0.0,10.0,5,74000.0,0.008965671810907369,0.000544791291717803,132,/Users/yueying/Downloads/change_stiffness/s10/mesh_a30_b30_5/vertex400.csv,/Users/yueying/Downloads/change_stiffness/s10/mesh_a30_b30_5/face.csv,153.53,43001.0
0.0,10.0,6,74500.0,0.008818157949691091,0.0005430639302896112,132,/Users/yueying/Downloads/change_stiffness/s10/mesh_a30_b30_6/vertex400.csv,/Users/yueying/Downloads/change_stiffness/s10/mesh_a30_b30_6/face.csv,159.806,43751.0
0.0,10.0,7,75000.0,0.008446767767446368,0.0005238490217598586,132,/Users/yueying/Downloads/change_stiffness/s10/mesh_a30_b30_7/vertex400.csv,/Users/yueying/Downloads/change_stiffness/s10/mesh_a30_b30_7/face.csv,165.841,44901.0
0.0,10.0,8,75500.0,0.008273260103787658,0.0005225984786503963,132,/Users/yueying/Downloads/change_stiffness/s10/mesh_a30_b30_8/vertex400.csv,/Users/yueying/Downloads/change_stiffness/s10/mesh_a30_b30_8/face.csv,171.714,44758.0
0.0,10.0,9,76000.0,0.008109632074220925,0.0005052633370352761,132,/Users/yueying/Downloads/change_stiffness/s10/mesh_a30_b30_9/vertex400.csv,/Users/yueying/Downloads/change_stiffness/s10/mesh_a30_b30_9/face.csv,184.223,44351.0
0.0,10.0,10,76500.0,0.00666543177314835,0.00038315288153401104,131,/Users/yueying/Downloads/change_stiffness/s10/mesh_a30_b30_10/vertex400.csv,/Users/yueying/Downloads/change_stiffness/s10/mesh_a30_b30_10/face.csv,268.459,40351.0
0.0,10.0,11,77000.0,0.010182708418060479,0.00040647304135107114,129,/Users/yueying/Downloads/change_stiffness/s10/mesh_a30_b30_11/vertex300.csv,/Users/yueying/Downloads/change_stiffness/s10/mesh_a30_b30_11/face.csv,772.302,39501.0
0.0,10.0,12,77500.0,0.017435293892459666,0.0009098449319873653,129,/Users/yueying/Downloads/change_stiffness/s10/mesh_a30_b30_12/vertex300.csv,/Users/yueying/Downloads/change_stiffness/s10/mesh_a30_b30_12/face.csv,1929.91,37851.0
0.0,10.0,13,78000.0,4.996105618369696e-06,4.4467662211867755e-06,128,/Users/yueying/Downloads/change_stiffness/s10/mesh_a30_b30_13/vertex0.csv,/Users/yueying/Downloads/change_stiffness/s10/mesh_a30_b30_13/face.csv,3846.97,3911.0
0.0,10.0,14,78500.0,0.028459777173027223,0.0017754712595460316,129,/Users/yueying/Downloads/change_stiffness/s10/mesh_a30_b30_14/vertex300.csv,/Users/yueying/Downloads/change_stiffness/s10/mesh_a30_b30_14/face.csv,6582.72,38451.0
0.0,10.0,15,79000.0,0.03149463934599035,0.0020637713109656363,129,/Users/yueying/Downloads/change_stiffness/s10/mesh_a30_b30_15/vertex300.csv,/Users/yueying/Downloads/change_stiffness/s10/mesh_a30_b30_15/face.csv,9774.34,38851.0
0.0,10.0,16,79500.0,0.03221057976194684,0.00220182151068123,129,/Users/yueying/Downloads/change_stiffness/s10/mesh_a30_b30_16/vertex300.csv,/Users/yueying/Downloads/change_stiffness/s10/mesh_a30_b30_16/face.csv,13789.8,32851.0
0.0,31.6,1,72000.0,0.01375218178164186,0.0006002364195505008,129,/Users/yueying/Downloads/change_stiffness/s31/mesh_a30_b30_1/vertex300.csv,/Users/yueying/Downloads/change_stiffness/s31/mesh_a30_b30_1/face.csv,6649.02,38901.0
0.0,31.6,2,72500.0,0.012624025240761613,0.0005112811967565838,129,/Users/yueying/Downloads/change_stiffness/s31/mesh_a30_b30_2/vertex300.csv,/Users/yueying/Downloads/change_stiffness/s31/mesh_a30_b30_2/face.csv,3709.43,38751.0
0.0,31.6,3,73000.0,0.011033958276193434,0.0004289376178577456,131,/Users/yueying/Downloads/change_stiffness/s31/mesh_a30_b30_3/vertex300.csv,/Users/yueying/Downloads/change_stiffness/s31/mesh_a30_b30_3/face.csv,1664.98,37701.0
0.0,31.6,4,73500.0,0.010325283824868485,0.0004658381150953108,131,/Users/yueying/Downloads/change_stiffness/s31/mesh_a30_b30_4/vertex300.csv,/Users/yueying/Downloads/change_stiffness/s31/mesh_a30_b30_4/face.csv,459.549,39601.0
0.0,31.6,5,74000.0,0.009697986336640117,0.00047672977272592465,132,/Users/yueying/Downloads/change_stiffness/s31/mesh_a30_b30_5/vertex400.csv,/Users/yueying/Downloads/change_stiffness/s31/mesh_a30_b30_5/face.csv,162.664,42501.0
0.0,31.6,6,74500.0,0.009452137473752254,0.0004783889472149539,132,/Users/yueying/Downloads/change_stiffness/s31/mesh_a30_b30_6/vertex400.csv,/Users/yueying/Downloads/change_stiffness/s31/mesh_a30_b30_6/face.csv,166.772,44001.0
0.0,31.6,7,75000.0,0.008866602973723605,0.00044890122872641176,132,/Users/yueying/Downloads/change_stiffness/s31/mesh_a30_b30_7/vertex400.csv,/Users/yueying/Downloads/change_stiffness/s31/mesh_a30_b30_7/face.csv,172.634,45251.0
0.0,31.6,8,75500.0,0.008672780262819991,0.00044395616378751774,132,/Users/yueying/Downloads/change_stiffness/s31/mesh_a30_b30_8/vertex400.csv,/Users/yueying/Downloads/change_stiffness/s31/mesh_a30_b30_8/face.csv,177.489,45701.0
