System,FrameIndex,GagCenterXNm,GagCenterYNm,CenterShiftGridX,CenterShiftGridY,UniqueAttachedNodeCount,AttachedNodeMultiplicityCount,CapTipMaxZNm,CapMeanZNm,NonCapMeanZNm,CapHeightMaxNm,CapHeightMeanNm,MeanAbsCurvatureCapPerNm
203,500,-0.6536389196545542,3.395436560358604,0,-1,124,203,-0.5786093879388983,-7.150997953864592,0.13775419392251192,-0.7163635818614102,-7.288752147787104,0.016085682824904066
203,501,-0.566874686621162,3.3843347404496456,0,-1,124,203,-0.5123041021058479,-6.997139585047816,0.1347903229060011,-0.647094425011849,-7.131929907953817,0.016120684096141764
203,502,-0.6153377779924085,3.531079190659284,0,-1,124,203,-0.48173668526758107,-7.023917140035601,0.13530615587454006,-0.6170428411421212,-7.159223295910141,0.01601080337391082
203,503,-0.6145246019724766,3.478519405087809,0,-1,124,203,-0.6498231239975176,-7.064800358955113,0.1360937151639636,-0.7859168391614813,-7.200894074119076,0.01628945911574899
203,504,-0.7019880958467866,3.40134740501324,0,-1,123,203,-0.5748224866615375,-7.118128409024433,0.1359940655964593,-0.7108165522579968,-7.254122474620892,0.016142711008167613
203,505,-0.7033126760872506,3.3585782015672976,0,-1,123,203,-0.6282011911818132,-7.080865332271554,0.1352821428812365,-0.7634833340630497,-7.21614747515279,0.016102806590904087
203,506,-0.744042245232805,3.4567416568136196,0,-1,124,203,-0.47347516100572706,-7.10439895682261,0.1368565279860189,-0.610331688991746,-7.2412554848086295,0.01597624047632738
203,507,-0.8157803479689676,3.333692129959445,0,-1,125,203,-0.4966237356733183,-6.9414478452555475,0.13481680867882906,-0.6314405443521474,-7.076264653934377,0.015897270765193643
203,508,-0.7617557924088487,3.341123341681879,0,-1,125,203,-0.34100550431244475,-6.997751191433095,0.13591033233827485,-0.47691583665071957,-7.13366152377137,0.015375550706048338
203,509,-0.6763318208736564,3.457697478146457,0,-1,123,203,-0.251775817882264,-6.918312820044784,0.13217652638482577,-0.3839523442670898,-7.05048934642961,0.015556704671467404
203,510,-0.6626591050909667,3.4215046325195146,0,-1,123,203,-0.48604953468340417,-6.981806069251171,0.13338958473406246,-0.6194391194174667,-7.115195653985233,0.015658097156529185
203,511,-0.6587428787884733,3.3840890966592667,0,-1,123,203,-0.31067406400970304,-6.960874466134338,0.13298967992148547,-0.4436637439311885,-7.093864146055823,0.015236223686384422
203,512,-0.9212653630148964,3.2823123598971904,0,-1,123,203,-0.5265868596785006,-6.990802955436598,0.13356147305354168,-0.6601483327320423,-7.124364428490139,0.015961364172459216
203,513,-0.7381786085190072,3.333459921525474,0,-1,125,203,-0.4470042898828346,-7.052966451492533,0.13698272318778215,-0.5839870130706167,-7.189949174680315,0.015292257176900262
203,514,-0.7277152098712634,3.2661387031745335,0,-1,124,203,-0.4721860967408244,-7.0769835672951835,0.13632840800755047,-0.6085145047483749,-7.213311975302734,0.015598754287301475
203,515,-0.8179151241455713,3.287078414045226,0,-1,124,203,-0.4781011155598427,-7.030508310305489,0.13543312575390412,-0.6135342413137468,-7.165941436059393,0.015567913515418379
203,516,-0.6960204978917659,3.1800487035449123,0,-1,124,203,-0.37297338692560567,-7.098688542544972,0.13674652466608306,-0.5097199115916887,-7.235435067211055,0.015650572662425064
