System,FrameIndex,GagCenterXNm,GagCenterYNm,CenterShiftGridX,CenterShiftGridY,UniqueAttachedNodeCount,AttachedNodeMultiplicityCount,CapTipMaxZNm,CapMeanZNm,NonCapMeanZNm,CapHeightMaxNm,CapHeightMeanNm,MeanAbsCurvatureCapPerNm
408,500,-1.913779301083764,2.0168879763886878,0,-1,224,408,8.923805905893726,-7.219944883666572,0.25521029729230116,8.668595608601425,-7.475155180958873,0.01739357305816257
408,501,-1.7743929999472243,2.0370198233217707,0,-1,223,408,8.954830019027805,-7.339309658017025,0.25823068061498844,8.696599338412817,-7.5975403386320135,0.017738582584872473
408,502,-1.6707599228448373,2.0551357403119823,0,-1,224,408,8.912343721309359,-7.300513901022426,0.2580582474087144,8.654285473900645,-7.55857214843114,0.01786533184118857
408,503,-1.702526691213052,2.2002594378741946,0,-1,222,408,8.952425563786786,-7.2360130233313065,0.2534145592647972,8.699011004521989,-7.489427582596104,0.017363652795430472
408,504,-1.7805748115715403,2.2040952117714028,0,-1,221,408,8.839646635120822,-7.292302612861303,0.254195406536648,8.585451228584175,-7.546498019397951,0.01761084567640732
408,505,-1.8299908386376558,2.2497621972191837,0,-1,222,408,8.813154409546065,-7.322860904358543,0.25645608467701475,8.55669832486905,-7.579316989035558,0.017540090927028806
408,506,-1.8372343488603917,2.30951952699823,0,-1,223,408,8.838344157852019,-7.352789296167813,0.258704956302528,8.57963920154949,-7.611494252470341,0.017406605487488777
408,507,-1.6758480124474602,2.3686311651746053,0,-1,222,408,8.977819463558241,-7.439009511325649,0.26052375950690854,8.717295704051333,-7.699533270832557,0.018007570328835442
408,508,-1.5713262216475812,2.320247221649339,0,-1,224,408,8.650971514962437,-7.629826305765044,0.2696987679487722,8.381272747013664,-7.899525073713816,0.018002159704849665
408,509,-1.5371345054558105,2.3324633487490587,0,-1,223,408,8.694571794850638,-7.633094250011997,0.2685673742115296,8.426004420639108,-7.901661624223526,0.01754183353457268
408,510,-1.5444865814509967,2.355219071129312,0,-1,223,408,8.618920213258153,-7.613577431755925,0.2678806827519045,8.351039530506249,-7.881458114507829,0.017708653519455473
408,511,-1.538329576724351,2.3344108378628903,0,-1,223,408,8.809686007809486,-7.5356374567378985,0.2651383958429396,8.544547611966546,-7.800775852580838,0.01797527758763803
408,512,-1.4939578295278295,2.23647961360291,0,-1,223,408,8.787120679045506,-7.4653605450813965,0.26266573075941185,8.524454948286094,-7.728026275840809,0.017876927983026824
408,513,-1.5903460886641767,2.2238530678775135,0,-1,224,408,8.655634085145092,-7.476293497448272,0.264271696927318,8.391362388217773,-7.7405651943755895,0.01779218709535205
408,514,-1.6722472072478922,2.2341009888266683,0,-1,222,408,8.76941579505583,-7.343904193946797,0.257193047965955,8.512222747089874,-7.601097241912751,0.01741536929014897
408,515,-1.6810166889278833,2.24983174835549,0,-1,222,408,8.740445684097441,-7.405555018144521,0.2593521397741099,8.48109354432333,-7.664907157918631,0.01786367190101913
408,516,-1.6881187272765033,2.303179191338984,0,-1,223,408,8.68384497153546,-7.523025361901336,0.26469464432060547,8.419150327214854,-7.787720006221941,0.01781065878195953
408,517,-1.7543181078470695,2.2279105275710833,0,-1,221,408,8.564724325669992,-7.505449949990523,0.26162530582774546,8.303099019842247,-7.767075255818269,0.017923533110118104
408,518,-1.7396994070928145,2.3499370653654807,0,-1,221,408,8.655865180877674,-7.564791196575663,0.2636938256219592,8.392171355255716,-7.828485022197622,0.018131556652652196
408,519,-1.8314678117696133,2.287849050029621,0,-1,222,408,8.641802591465998,-7.557961266452076,0.2646896042202809,8.377112987245717,-7.822650870672357,0.0177025984983215
408,520,-1.8473179757706646,2.3218772431257833,0,-1,223,408,8.639440714114077,-7.565647795416598,0.2661942976298361,8.37324641648424,-7.831842093046434,0.017876194534260596
408,521,-1.8582575710026674,2.286321674271477,0,-1,222,408,8.566775262055941,-7.578778327368627,0.26541864468777965,8.301356617368162,-7.844196972056407,0.0177045292589689
408,522,-1.8481418166460628,2.244972229724368,0,-1,222,408,8.646356657124718,-7.479980387015154,0.26195861270190324,8.384398044422815,-7.741938999717058,0.01786857952253537
408,523,-1.891740256111234,2.2141960094030253,0,-1,223,408,8.653195176023793,-7.384219652949459,0.2598108208595344,8.393384355164258,-7.644030473808993,0.017476956527383583
408,524,-1.8066818653163352,2.256945205262582,0,-1,222,408,8.796626386890587,-7.372776993490976,0.2582042108463475,8.53842217604424,-7.630981204337323,0.017885272160872774
408,525,-1.8379941973737743,2.3170936597190064,0,-1,223,408,8.880479952186521,-7.372482535448606,0.25939785506548424,8.621082097121036,-7.63188039051409,0.018107184863276542
408,526,-1.8803164723560428,2.3083459132310225,0,-1,224,408,8.842520671031203,-7.323119305875267,0.25885730227490283,8.5836633687563,-7.581976608150169,0.0174339430968537
408,527,-1.9605634004102512,2.367593636494263,0,-1,223,408,8.876093641968133,-7.328801733881577,0.25786096349883114,8.618232678469301,-7.586662697380408,0.01707845273332966
408,528,-1.9572699222484573,2.398748297342422,0,-1,223,408,9.003534496870387,-7.361101341441884,0.25899741229749745,8.744537084572888,-7.620098753739382,0.017836244681127485
408,529,-1.916960948806235,2.4348241167865012,0,-1,223,408,8.766895440620885,-7.41454433616579,0.26087778273350765,8.506017657887378,-7.675422118899298,0.017677046421002575
