System,FrameIndex,GagCenterXNm,GagCenterYNm,CenterShiftGridX,CenterShiftGridY,UniqueAttachedNodeCount,AttachedNodeMultiplicityCount,CapTipMaxZNm,CapMeanZNm,NonCapMeanZNm,CapHeightMaxNm,CapHeightMeanNm,MeanAbsCurvatureCapPerNm
252,500,-0.06374829560218132,-1.7038414273829687,0,0,153,252,3.8804540442456736,-5.0717309207361705,0.12109469895016134,3.759359345295512,-5.192825619686332,0.017392905744475
252,501,0.06830662791523423,-1.7000574560481994,-1,0,153,252,4.007528221286295,-5.094434999154238,0.1216367907101434,3.8858914305761516,-5.216071789864381,0.017859119830640313
252,502,0.11493109210644548,-1.6824181979632442,-1,0,153,252,3.9658345827165085,-5.033470764749514,0.12018118398980585,3.8456533987267028,-5.15365194873932,0.01787330881759299
252,503,0.22461768524675563,-1.6994393032648247,-1,0,153,252,4.0192291632736215,-5.078441363518657,0.12125492019637253,3.897974243077249,-5.19969628371503,0.01752763206661296
252,504,0.16991915964729287,-1.8278067419318518,-1,0,151,252,4.096942612347031,-5.055747070415023,0.11909794190837275,3.9778446704386585,-5.174845012323396,0.017819687699913597
252,505,0.25326166192087385,-1.9235140157283581,-1,0,153,252,3.834032865357671,-5.120447859463484,0.12225788428494273,3.711774981072728,-5.242705743748426,0.017076594972897405
252,506,0.235260673952439,-1.9699275988744205,-1,0,152,252,3.79207283102397,-5.1277142756307095,0.12161219689434674,3.6704606341296233,-5.249326472525056,0.016636698082120257
252,507,0.18018682223592464,-1.9736177157601276,-1,0,152,252,3.912080875319582,-5.087702985593777,0.12066326319398568,3.7914176121255965,-5.2083662487877636,0.01728686527873233
252,508,0.15098401029723618,-1.9806797881345233,-1,0,152,252,3.8096487982144827,-5.051741530444628,0.11981037800399184,3.689838420210491,-5.1715519084486195,0.01716266331568477
252,509,0.3218787524388631,-2.0402505045044848,-1,0,153,252,3.936804040332334,-5.062851473344266,0.12088268967254558,3.815921350659788,-5.183734163016812,0.01677946222396069
252,510,0.24126402559434723,-1.9863065630844403,-1,0,153,252,3.935119960195005,-5.028652694739859,0.12006614580137297,3.8150538143936323,-5.148718840541232,0.01693265942115832
252,511,0.1281652623746652,-1.8211676803789487,-1,0,151,252,3.9023473963798727,-5.084787150155244,0.11978203739055258,3.78256535898932,-5.204569187545797,0.016945550306354206
252,512,0.07343082109048282,-1.7677083442545154,-1,0,153,252,4.123819811783655,-5.008992750241943,0.11959673701420365,4.004223074769451,-5.128589487256147,0.017869098375399507
252,513,0.007568877346443514,-1.7738639389055493,-1,0,154,252,4.1180643311460745,-4.916680999183917,0.11817837894089633,3.999885952205178,-5.034859378124814,0.0169439220244358
252,514,0.14892729145896055,-1.7770830955612382,-1,0,152,252,4.048876341850252,-4.940985980094027,0.11718362755098957,3.9316927142992624,-5.058169607645016,0.01708851232372931
252,515,0.10900288716760542,-1.764240654379563,-1,0,154,252,4.219154801508173,-4.911997212963944,0.11806579846986857,4.101089003038305,-5.030063011433812,0.017001370262554463
252,516,0.08633750617858027,-1.7026429933411862,-1,0,152,252,4.1795001692597,-4.872872346149124,0.1155682004391741,4.063931968820525,-4.988440546588298,0.0174145720328486
252,517,0.06576315290928392,-1.7869934423713687,-1,0,152,252,3.9897825202823003,-5.014417827516378,0.11892518486230129,3.870857335419999,-5.133343012378679,0.01722041721250916
252,518,0.050985431013089055,-1.643501445833607,-1,0,153,252,3.956658523329044,-5.080199092379092,0.12129688844163553,3.8353616348874087,-5.201495980820728,0.01750445242840274
252,519,-0.08484348947081344,-1.7017863851135644,0,0,153,252,4.047573014405176,-5.045386471894763,0.12046568823344242,3.927107326171733,-5.165852160128205,0.0167076944344847
252,520,-0.08767697562691978,-1.6545899618696183,0,0,153,252,3.9194714516461002,-5.069948542286862,0.12105214216134354,3.7984193094847565,-5.1910006844482055,0.016728995592747136
252,521,-0.10350832433428536,-1.7224518560790898,0,0,153,252,3.970567158982565,-5.1058862350360394,0.12191020505001775,3.8486569539325473,-5.227796440086057,0.016618951425374364
252,522,-0.08951396910089215,-1.7805650256121908,0,0,153,252,4.001803392886651,-5.037135724874421,0.12026869006020396,3.881534702826447,-5.157404414934625,0.016530658534924202
252,523,-0.16968625312489394,-1.7136381756085086,0,0,153,252,3.91332397804622,-5.036385865260998,0.12025078610875975,3.7930731919374603,-5.156636651369758,0.017235074931927382
252,524,-0.13059855084256355,-1.6760293359320428,0,0,153,252,3.86516769543973,-5.086721600004872,0.12145262247202665,3.7437150729677033,-5.208174222476899,0.01660094909655444
252,525,-0.06401938876916802,-1.7469163113014474,0,0,152,252,4.014838555395957,-5.051895461210015,0.11981402872584215,3.895024526670115,-5.171709489935857,0.016261498022270313
252,526,-0.04188416642892889,-1.688466155631886,0,0,153,252,4.0719820017342,-5.054048621336113,0.1206725092172948,3.9513094925169048,-5.174721130553408,0.017198532676388097
252,527,0.07466329032442331,-1.5923402110807388,-1,0,150,252,4.157798363704753,-4.959718657261305,0.11604395548107878,4.0417544082236745,-5.075762612742383,0.017232225340919026
252,528,-0.04598303321310482,-1.5122183176497401,0,0,152,252,4.043986429043503,-4.786862018121866,0.11352832372515599,3.930458105318347,-4.900390341847022,0.01657180022148437
252,529,-0.09788398398623599,-1.557513676124671,0,0,151,252,4.180536250311904,-4.864749202974496,0.11459861616991396,4.0659376341419895,-4.97934781914441,0.01776454974599036
252,530,-0.03015281456086427,-1.6789512074096251,0,0,154,252,4.125396476135489,-4.89109690156573,0.11756343418778241,4.007833041947706,-5.008660335753512,0.017571959340126564
252,531,0.008523891511657666,-1.661067804957014,-1,0,154,252,4.173541032629504,-4.972683956351114,0.11952447780210265,4.054016554827401,-5.092208434153217,0.017842775108227012
252,532,0.08390750462959318,-1.5366494283133534,-1,0,150,252,4.079461965701419,-4.895611889538416,0.1145440311075904,3.9649179345938284,-5.010155920646007,0.016798645643307804
252,533,-0.019692566141685575,-1.4521475275254545,0,0,154,252,4.164587587526171,-4.7527759867714465,0.11423872357777479,4.050348863948396,-4.867014710349221,0.016511027168078007
252,534,-0.12308638444858389,-1.5757489224803862,0,0,151,252,4.190631726633717,-4.753270218596738,0.11197251216975157,4.078659214463966,-4.865242730766489,0.017783799437397784
252,535,-0.12974205980603415,-1.6463169201014693,0,0,153,252,3.9886214304642564,-4.907378817521822,0.11717056165431321,3.8714508688099434,-5.024549379176135,0.017060181710587968
252,536,-0.25014251823429845,-1.6943657145499458,0,0,153,252,4.063696047137975,-4.99519249231265,0.11926723647375712,3.9444288106642174,-5.114459728786406,0.016988363922197946
252,537,-0.18430318388720934,-1.6122825633776472,0,0,153,252,4.0890263106664015,-5.0187454033165775,0.11982959530390712,3.9691967153624943,-5.138574998620484,0.01689641744196641
252,538,-0.26860733474427434,-1.5235216192408245,0,0,152,252,4.08029653456124,-5.037425764937312,0.11947085602597445,3.960825678535266,-5.156896620963287,0.01663075711711704
252,539,-0.29778110052600937,-1.5140739389429427,0,0,154,252,3.825092876743366,-4.999165078879338,0.12016098363468361,3.7049318931086823,-5.119326062514022,0.016953888987046396
