System,FrameIndex,GagCenterXNm,GagCenterYNm,CenterShiftGridX,CenterShiftGridY,UniqueAttachedNodeCount,AttachedNodeMultiplicityCount,CapTipMaxZNm,CapMeanZNm,NonCapMeanZNm,CapHeightMaxNm,CapHeightMeanNm,MeanAbsCurvatureCapPerNm
454,500,0.473600611854323,-0.755991208161646,-1,0,242,454,20.913169458622342,-7.431215770646802,0.2845947486147373,20.628574710007605,-7.71581051926154,0.018047470331700625
454,501,0.4600985528944932,-0.7320338342970842,-1,0,241,454,20.80048520655259,-7.440248868699787,0.2837183508475711,20.51676685570502,-7.723967219547358,0.01799410855990404
454,502,0.5237232605945792,-0.801284784313566,-1,0,241,454,20.72368075359621,-7.561243916419774,0.2883322442811971,20.435348509315013,-7.8495761607009715,0.017680901300694822
454,503,0.5970454528969356,-0.8759716230271408,-1,0,239,454,20.619817474223083,-7.641880069344553,0.28889739585152596,20.33092007837156,-7.930777465196079,0.017888815744113013
454,504,0.5940771589531266,-0.9632713466289715,-1,0,238,454,20.76210078888374,-7.643829250440168,0.2877164892621793,20.47438429962156,-7.931545739702347,0.01789342341245399
454,505,0.5727994782775738,-1.019612890492084,-1,0,239,454,20.80649450785701,-7.633569223004638,0.28858320852548386,20.517911299331526,-7.922152431530122,0.018012648411734944
454,506,0.6012383503404806,-0.9546306749753057,-1,0,238,454,20.807236867552465,-7.632737525760535,0.28729899274569154,20.519937874806775,-7.920036518506227,0.017935309587934684
454,507,0.5536155147357249,-0.9232979877469347,-1,0,239,454,20.84489800520198,-7.591746843439127,0.28700213470135266,20.557895870500627,-7.87874897814048,0.01784324323829645
454,508,0.6662527064486312,-0.9465218448246446,-1,0,239,454,20.677843065667222,-7.70669658488874,0.2913477513110421,20.38649531435618,-7.998044336199782,0.018058978849918986
454,509,0.6794615164158415,-0.8165785330688493,-1,0,239,454,20.799232382005005,-7.599354404968638,0.287289734702231,20.511942647302774,-7.886644139670869,0.018045786192856152
454,510,0.7019272026021497,-0.753598083689127,-1,0,240,454,20.70048412516565,-7.651153049421612,0.29050414995430895,20.409979975211343,-7.94165719937592,0.018487997744378926
454,511,0.7544787202860448,-0.6338389974883114,-1,0,239,454,19.60793248825858,-7.611128488209335,0.2877348479408465,19.320197640317733,-7.898863336150182,0.017842153603683065
454,512,0.7318521402769704,-0.6180354961437331,-1,0,240,454,19.489217240112765,-7.656824317597841,0.29071948049730767,19.198497759615456,-7.947543798095149,0.01822079856420645
454,513,0.721225744443359,-0.6268763644488047,-1,0,240,454,19.569972267054467,-7.578718091009394,0.28775389049869554,19.28221837655577,-7.86647198150809,0.018106255273482533
454,514,0.8134977597140107,-0.6128604762004954,-1,0,241,454,19.80238951573793,-7.383403689405099,0.28155067866244143,19.520838837075488,-7.66495436806754,0.017708808382803237
454,515,0.7913541407622517,-0.6591022452296045,-1,0,240,454,19.59046518227563,-7.521266111135288,0.2855725148983498,19.30489266737728,-7.806838626033638,0.017814194146944608
454,516,0.8346506888268834,-0.5605022443125165,-1,0,241,454,19.698179831972183,-7.485804776940618,0.2854555302599192,19.412724301712263,-7.771260307200538,0.018169389517186708
454,517,0.7668744041677655,-0.4231574738990389,-1,0,239,454,19.52400684402659,-7.556626055058255,0.285674411129219,19.238332432897373,-7.842300466187474,0.01798528702161094
454,518,0.9000774782710721,-0.37567083103871823,-1,0,239,454,19.450352022091657,-7.370004722145097,0.27861928639555156,19.171732735696107,-7.648624008540649,0.018024289067317074
454,519,1.1199620961243113,-0.31777171056501174,-1,0,241,454,17.827743705836237,-7.188163636120232,0.2741056070102811,17.553638098825957,-7.462269243130513,0.01826631017105382
454,520,1.0103489800416412,-0.37071090131220785,-1,0,240,454,18.778709475219515,-7.352138073903787,0.27915094727684053,18.499558527942675,-7.631289021180628,0.018369507645729317
454,521,0.932725478770493,-0.2814897968303285,-1,0,241,454,18.848152109847458,-7.236913832378945,0.27596459392457684,18.57218751592288,-7.512878426303522,0.018545212961425007
454,522,1.0180071647950797,-0.3199218947832776,-1,0,240,454,18.795018985584015,-7.209893125919278,0.27375009495659336,18.52126889062742,-7.483643220875871,0.01835656290907701
454,523,1.0762768096847424,-0.24528884426109698,-1,0,244,454,18.679418885678682,-7.149460491439193,0.2761545606951344,18.40326432498355,-7.425615052134328,0.018842541294441576
454,524,1.0353234059691658,-0.32070481734501755,-1,0,241,454,18.707958542118607,-7.164415427056919,0.2732000186583414,18.434758523460268,-7.43761544571526,0.019201078995943442
454,525,1.1251222409036643,-0.4329888313877177,-1,0,244,454,17.80715518931352,-7.311817572855201,0.28242575396179664,17.524729435351723,-7.594243326816998,0.01822243108189664
454,526,1.1077132179178477,-0.35840703609383695,-1,0,242,454,17.71642571794126,-7.245932661153861,0.27749892451325137,17.438926793428006,-7.523431585667113,0.018490269196062288
454,527,1.0761957630734855,-0.4269461203778917,-1,0,243,454,18.733452189120836,-7.286053874652972,0.2802328413328066,18.45321934778803,-7.566286715985779,0.018131374862530407
454,528,0.9983613270885883,-0.44842671121460853,-1,0,244,454,18.635672403603735,-7.4381202902801515,0.28730431388766137,18.348368089716075,-7.725424604167813,0.018069382550337295
454,529,1.0242535898393044,-0.5185324460247784,-1,0,244,454,18.626406401951538,-7.458928404911411,0.2881080466674663,18.33829835528407,-7.747036451578878,0.017754732842032522
454,530,1.1296045765572842,-0.6236993597783567,-1,0,242,454,19.21213517536617,-7.49244556017747,0.2869396780444608,18.92519549732171,-7.779385238221931,0.018169516564783727
454,531,1.1714371995803958,-0.5817638756711574,-1,0,244,454,19.09626888304588,-7.690047042069442,0.29703521897497925,18.7992336640709,-7.987082261044422,0.017996643183684297
454,532,1.3726028944207656,-0.5608193118034706,-1,0,242,454,19.02312052998788,-7.679024106056403,0.2940851137309146,18.729035416256966,-7.973109219787317,0.017939560762365463
454,533,1.4997824506718587,-0.617764840666581,-1,0,246,454,18.921910669184083,-7.773587014409565,0.3028190665945769,18.619091602589506,-8.076406081004142,0.01833629855954502
454,534,1.607602955579864,-0.4970312268342525,-1,0,248,454,17.344331649017576,-7.828052553782767,0.3075173504416483,17.036814298575926,-8.135569904224415,0.017415448371914524
454,535,1.6621340129240991,-0.5292841611561414,-1,0,249,454,17.280819019606184,-7.894175561191586,0.3114147203321776,16.969404299274007,-8.205590281523763,0.017726273745025764
454,536,1.6337578636666876,-0.5293571621110971,-1,0,249,454,17.20223145272391,-7.91892432394686,0.3123910260872572,16.889840426636653,-8.231315350034118,0.01755652967172413
454,537,1.7398689792064772,-0.5364419059003467,-1,0,248,454,17.380881746057288,-7.818714526811806,0.3071505152303703,17.07373123082692,-8.125865042042175,0.017522820401322095
454,538,1.7626992715809138,-0.5632312712137661,-1,0,246,454,18.77243564958922,-7.89039319846643,0.3073692362347969,18.46506641335442,-8.197762434701227,0.017737778422754074
454,539,1.7955678267785515,-0.6251974663023816,-1,0,247,454,18.89746373325484,-7.976805032572721,0.3120479637385908,18.58541576951625,-8.288852996311311,0.01735111990414253
454,540,1.652194381028636,-0.662014047935628,-1,0,248,454,18.910444620011233,-7.96845236589576,0.3130328190625927,18.59741180094864,-8.281485184958353,0.0176822781921873
454,541,1.5719619299179897,-0.5833342292809789,-1,0,246,454,18.87430112126485,-7.949263766412644,0.30966253151821216,18.564638589746636,-8.258926297930856,0.01794278174385136
454,542,1.4573040239547765,-0.6039384348960368,-1,0,245,454,18.835876834720377,-7.93236557806357,0.3076994247348916,18.528177409985485,-8.240065002798461,0.01842836528755849
454,543,1.3756973103317591,-0.622195516485192,-1,0,242,454,18.872251041685022,-7.871109749080851,0.3014414558122434,18.57080958587278,-8.172551204893095,0.01812287833269347
454,544,1.3259461908626236,-0.7213277497925503,-1,0,242,454,19.880553068850435,-7.94239549418358,0.30417150017287975,19.576381568677554,-8.24656699435646,0.01759388659809136
454,545,1.2211707580604525,-0.6630404456072085,-1,0,244,454,18.87959169495578,-7.903250519741246,0.3052704015856995,18.574321293370083,-8.208520921326945,0.017475369268122185
454,546,1.2193494033820116,-0.6802550680246497,-1,0,244,454,20.0020000528338,-7.8936212900349245,0.3048984636328196,19.69710158920098,-8.198519753667744,0.017324939794379414
454,547,1.1692685841141213,-0.6492332448292473,-1,0,244,454,18.864008383006066,-7.9235922869421085,0.30605612126228815,18.55795226174378,-8.229648408204397,0.017649215983143125
454,548,1.1859559148357448,-0.827708800380492,-1,0,244,454,20.013221085984394,-8.0084648063496,0.30933440125839845,19.703886684725997,-8.317799207608,0.017516737821277956
454,549,1.1157059753201395,-0.868886030766248,-1,0,242,454,20.077720718727385,-7.966591169586696,0.3050981267668903,19.772622591960495,-8.271689296353586,0.017560008052077337
454,550,1.076305911214348,-0.9887917127760488,-1,0,240,454,19.89736554569946,-8.061959286793135,0.30610191881511656,19.591263626884345,-8.368061205608251,0.017801602779761703
454,551,0.9360753381452014,-1.0148941097119462,-1,0,240,454,19.92303000394035,-8.252673146623382,0.3133430715376699,19.60968693240268,-8.566016218161051,0.017942768691460602
454,552,0.9731040833967768,-1.040236212448491,-1,0,241,454,19.855657191310314,-8.232687053083918,0.3139363259166494,19.541720865393664,-8.546623379000568,0.017809848184339946
454,553,0.9854475201751427,-1.0824604293437403,-1,0,240,454,19.88921908146601,-8.287724994412681,0.31467394378406,19.574545137681948,-8.60239893819674,0.017811903310111957
454,554,0.9743570292519053,-1.001652140592057,-1,0,241,454,19.78448070795092,-8.282931226776872,0.3158522825400674,19.468628425410852,-8.59878350931694,0.017645265934847644
454,555,0.9519944243049849,-0.9796101579401864,-1,0,240,454,19.99482612559159,-8.182820753745284,0.3106908686756632,19.684135256915926,-8.493511622420948,0.01761444828096975
454,556,0.9222458157958329,-0.9383089669118476,-1,0,242,454,19.260366577050366,-8.280980179184485,0.3171383452069386,18.943228231843428,-8.598118524391424,0.017721849350155094
454,557,0.8613882615452724,-0.9426944489877656,-1,0,241,454,20.143925686166703,-8.258096926668106,0.3149052783745276,19.829020407792175,-8.573002205042634,0.017775593226964856
454,558,0.821580099876968,-0.8610463833101676,-1,0,241,454,20.244588048803024,-8.13406432710407,0.3101755542455824,19.934412494557442,-8.444239881349652,0.017685174282772883
454,559,0.7516618704256075,-0.7335172562866319,-1,0,239,454,20.186254889765905,-8.155977502489806,0.30833258827824495,19.87792230148766,-8.464310090768052,0.018163393493464776
454,560,0.7093652329439806,-0.7019800314130293,-1,0,239,454,20.280972558561945,-8.07536437491235,0.305285049921552,19.975687508640394,-8.380649424833903,0.018540142293243064
454,561,0.669009797781257,-0.7584281776096589,-1,0,241,454,20.12048589874549,-8.101748619664795,0.30894326223721763,19.81154263650827,-8.410691881902013,0.01811028466640781
454,562,0.6671015891136847,-0.7475739849720071,-1,0,241,454,20.187515324301973,-8.058187330447971,0.30728214345537347,19.8802331808466,-8.365469473903344,0.018325064825499424
454,563,0.639408530865893,-0.6748274773912044,-1,0,239,454,20.18496297559047,-7.95367649584987,0.30068470144070214,19.884278274149768,-8.254361197290573,0.018153498154813947
454,564,0.5789474170168205,-0.6947098749884333,-1,0,239,454,20.34833757789184,-7.963771557042006,0.30106634010329636,20.047271237788543,-8.264837897145302,0.017987277575080805
454,565,0.5125790392241925,-0.7926287607246252,-1,0,241,454,20.33910452057626,-8.081466307970768,0.3081698386425562,20.030934681933704,-8.389636146613324,0.017845650041082618
454,566,0.5258607012778782,-0.7706123380649501,-1,0,242,454,20.302594109675432,-8.002185007890802,0.3064612710728871,19.996132838602545,-8.308646278963689,0.017998797174528437
454,567,0.45556106578948175,-0.8437666155494128,-1,0,241,454,20.236984715770305,-8.182629499141333,0.31202748564763627,19.92495723012267,-8.49465698478897,0.01815581709976541
454,568,0.3709923523585985,-0.9286377135304349,-1,0,242,454,20.110571829466892,-8.22094626584255,0.31483921448550356,19.79573261498139,-8.535785480328054,0.017607808138500096
454,569,0.3664311111600682,-0.84206461419015,-1,0,243,454,20.104903300922903,-8.21528999585901,0.3159726921484235,19.78893060877448,-8.531262688007434,0.017767654731828186
454,570,0.4484424814186241,-0.8361973652666848,-1,0,241,454,20.30049166214508,-8.127298284281267,0.30991754533414323,19.990574116810937,-8.43721582961541,0.017686315665642067
454,571,0.4742264364075197,-0.757231995211356,-1,0,242,454,20.183712677560344,-8.138599893258178,0.3116855790739799,19.872027098486363,-8.450285472332158,0.018276460478151946
454,572,0.4469226398992703,-0.8350740270738015,-1,0,241,454,20.295700790857108,-8.13085795004143,0.3100532857531621,19.985647505103945,-8.44091123579459,0.017964728152672572
454,573,0.4780975937742653,-0.8711678572342123,-1,0,241,454,20.13016533419971,-8.18383138026223,0.3120733168739237,19.818092017325785,-8.495904697136154,0.01790333721615798
454,574,0.3807030392387105,-0.8355205042106775,-1,0,243,454,20.133861798109322,-8.213317577465451,0.3158968299025174,19.817964968206805,-8.529214407367968,0.017782405316036167
454,575,0.2951218154684909,-0.7746145966890765,-1,0,243,454,20.28049814590855,-8.05084484124084,0.30964787850926306,19.970850267399285,-8.360492719750104,0.01807309715964753
454,576,0.26564134205074197,-0.7747136722028642,-1,0,244,454,20.057099390161316,-8.151484972544631,0.3148586881907377,19.742240701970577,-8.466343660735369,0.018001951863798347
454,577,0.21226852303490773,-0.6788282131808785,-1,0,243,454,20.122643688469946,-8.139059914429245,0.3130407659395863,19.80960292253036,-8.452100680368831,0.01809122883767511
454,578,0.3704637119056713,-0.701673961255608,-1,0,242,454,20.075444760861195,-8.15473866903304,0.3123036489802177,19.763141111880977,-8.467042318013258,0.017809848051332327
454,579,0.27001316194267133,-0.554230224597859,-1,0,243,454,18.927824647243188,-8.185511765476598,0.3148273755952537,18.612997271647934,-8.500339141071851,0.018080199615604045
